customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00693,Female,0,Yes,No,23,No,Yes,No,No,Yes,No,No,No,No internet service,One year,No,Bank transfer (automatic),104.67,2455.02,No
CUST00694,Male,0,Yes,No,12,Yes,No phone service,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),65.09,811.53,Yes
CUST00695,Male,1,Yes,No,50,No,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,No,Electronic check,20.11,1016.94,Yes
CUST00696,Female,1,No,No,0,No,No phone service,No,Yes,No,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,81.79,40.94,Yes
CUST00697,Male,0,No,Yes,4,No,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,93.48,389.71,Yes
CUST00698,Male,0,No,Yes,23,No,No,No,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,80.96,1873.22,Yes
CUST00699,Female,1,No,Yes,10,No,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),117.24,1186.91,No
CUST00700,Male,0,Yes,No,57,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),97.84,5617.68,Yes
CUST00701,Female,0,Yes,Yes,57,No,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),35.21,2040.47,Yes
CUST00702,Male,1,No,Yes,57,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),30.03,1711.79,No
CUST00703,Female,1,No,No,37,No,No,No,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,25.77,987.1,Yes
CUST00704,Female,1,Yes,Yes,33,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Electronic check,24.27,808.22,Yes
CUST00705,Female,0,No,No,63,No,Yes,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,49.98,3152.68,Yes
CUST00706,Female,1,No,No,5,No,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),64.77,347.74,No
CUST00707,Female,1,No,No,22,No,Yes,No,Yes,No,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),41.02,931.97,Yes
CUST00708,Male,0,Yes,Yes,65,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No internet service,One year,No,Mailed check,65.13,4245.39,No
CUST00709,Male,1,Yes,Yes,72,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,No,Mailed check,88.38,6366.41,No
CUST00710,Female,0,No,No,22,Yes,No,No,Yes,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),77.57,1747.83,No
CUST00711,Female,1,No,Yes,63,No,No,DSL,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),41.52,2631.32,No
CUST00712,Male,1,Yes,No,44,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),45.74,2016.59,Yes
CUST00713,Male,0,No,Yes,27,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,No,One year,No,Electronic check,24.71,688.3,Yes
CUST00714,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Electronic check,23.02,965.91,Yes
CUST00715,Female,1,No,No,69,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),94.15,6534.58,No
CUST00716,Male,1,No,Yes,50,No,Yes,DSL,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.45,3144.22,No
CUST00717,Female,1,Yes,No,50,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),54.9,2757.59,Yes
CUST00718,Female,0,No,Yes,54,No,Yes,No,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,33.9,1880.54,No
CUST00719,Male,0,No,No,69,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),31.89,2214.44,Yes
CUST00720,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),92.86,1155.34,Yes
CUST00721,Male,1,No,No,71,No,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,97.36,6953.71,Yes
CUST00722,Female,1,Yes,Yes,49,No,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No,One year,Yes,Electronic check,113.25,5567.06,Yes
CUST00723,Male,1,No,No,48,No,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,92.1,4447.25,Yes
CUST00724,Male,1,No,No,53,No,No,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),73.98,3965.95,Yes
CUST00725,Female,1,Yes,No,21,Yes,No,No,Yes,No,No,No internet service,Yes,No internet service,One year,No,Mailed check,44.07,926.33,No
CUST00726,Female,1,Yes,Yes,38,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Two year,No,Bank transfer (automatic),101.83,3876.7,Yes
CUST00727,Female,1,Yes,No,66,Yes,Yes,No,No internet service,Yes,No,No,No,No internet service,Two year,No,Electronic check,84.71,5628.77,Yes
CUST00728,Male,0,No,No,21,Yes,Yes,No,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),59.76,1264.81,No
CUST00729,Male,0,No,No,25,No,No phone service,DSL,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,104.62,2646.43,Yes
CUST00730,Female,1,Yes,No,23,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),85.0,1980.41,Yes
CUST00731,Male,0,No,Yes,4,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),118.64,506.38,No
CUST00732,Male,0,No,Yes,14,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,Two year,Yes,Credit card (automatic),113.78,1635.03,Yes
CUST00733,Female,1,No,No,63,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.56,4399.92,Yes
CUST00734,Female,1,No,Yes,62,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),75.88,4746.6,Yes
CUST00735,Male,0,Yes,No,68,No,No,No,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),94.03,6403.51,Yes
CUST00736,Male,1,No,No,55,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,27.3,1507.14,No
CUST00737,Male,1,Yes,Yes,6,No,No phone service,No,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),77.45,468.41,No
CUST00738,Female,1,Yes,No,38,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,36.07,1398.28,No
CUST00739,Male,1,No,Yes,30,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),20.64,647.04,Yes
CUST00740,Female,0,Yes,Yes,59,Yes,No,DSL,No internet service,No,Yes,No internet service,Yes,No,One year,Yes,Credit card (automatic),58.26,3449.7,Yes
CUST00741,Female,0,No,Yes,40,No,No phone service,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,Yes,Mailed check,77.87,3155.83,No
CUST00742,Male,1,Yes,Yes,22,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),29.54,678.77,No
CUST00743,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,50.44,968.57,Yes
CUST00744,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Two year,Yes,Credit card (automatic),68.85,2634.73,No
CUST00745,Male,1,Yes,No,46,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),88.98,4142.29,Yes
CUST00746,Male,0,Yes,No,22,Yes,No phone service,DSL,Yes,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),77.48,1711.48,Yes
CUST00747,Male,0,Yes,Yes,7,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Mailed check,64.95,491.36,Yes
CUST00748,Male,1,No,No,65,No,No,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.64,5567.87,Yes
CUST00749,Female,0,Yes,Yes,53,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,102.88,5466.36,Yes
CUST00750,Female,1,No,Yes,29,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),92.15,2675.21,Yes
CUST00751,Female,0,Yes,No,48,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No,Two year,No,Mailed check,116.73,5635.51,No
CUST00752,Male,1,No,Yes,42,Yes,No,DSL,No,No,No,Yes,No internet service,No,One year,Yes,Mailed check,119.77,5053.55,Yes
CUST00753,Female,1,Yes,No,20,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,One year,No,Electronic check,77.99,1565.12,Yes
CUST00754,Male,1,Yes,No,53,No,No phone service,Fiber optic,No,No,No,No internet service,No,No internet service,One year,No,Credit card (automatic),57.93,3106.63,No
CUST00755,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),37.34,2031.26,No
CUST00756,Female,1,No,Yes,30,No,No phone service,No,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.56,2326.85,No
CUST00757,Male,0,Yes,No,65,Yes,No phone service,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,82.69,5418.69,No
CUST00758,Female,1,Yes,No,63,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Two year,No,Electronic check,96.19,6061.4,Yes
CUST00759,Male,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,37.18,2231.52,Yes
CUST00760,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),95.69,5264.23,No
CUST00761,Female,1,No,Yes,7,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),86.92,630.74,Yes
CUST00762,Female,1,Yes,Yes,49,No,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),20.74,1036.63,No
CUST00763,Female,0,Yes,No,38,No,Yes,DSL,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,53.37,2076.63,No
CUST00764,Male,1,Yes,Yes,55,No,No,No,No,No internet service,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),24.95,1397.45,Yes
CUST00765,Female,0,No,Yes,36,No,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.91,1081.29,Yes
CUST00766,Male,1,No,Yes,69,No,No phone service,No,No,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.51,2049.05,Yes
CUST00767,Male,1,Yes,No,29,No,Yes,DSL,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Electronic check,46.8,1404.33,No
CUST00768,Male,1,No,Yes,40,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.0,4182.68,Yes
CUST00769,Male,1,No,Yes,32,Yes,No phone service,DSL,No,No,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),87.58,2814.77,Yes
CUST00770,Male,1,Yes,Yes,57,Yes,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.47,1342.84,No
CUST00771,Male,0,Yes,No,61,No,No phone service,No,Yes,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,21.63,1319.76,Yes
CUST00772,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),106.23,657.6,No
CUST00773,Female,1,Yes,Yes,38,No,No,No,No,No,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),102.59,3933.15,Yes
CUST00774,Female,1,No,Yes,61,No,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),22.52,1390.23,Yes
CUST00775,Male,0,No,No,31,No,Yes,No,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,79.92,2498.48,No
CUST00776,Female,0,No,No,50,Yes,No,No,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,76.43,3851.14,Yes
CUST00777,Male,1,Yes,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,No,No internet service,Month-to-month,No,Mailed check,24.62,1424.24,No
CUST00778,Male,0,No,No,34,No,No,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),61.22,2082.65,No
CUST00779,Male,0,Yes,Yes,23,No,No phone service,No,Yes,No,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),47.49,1122.38,No
CUST00780,Male,1,Yes,No,14,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,70.9,1018.4,No
CUST00781,Female,0,Yes,No,68,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,33.06,2282.75,Yes
CUST00782,Female,0,No,Yes,3,No,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),98.97,339.0,Yes
CUST00783,Male,0,Yes,Yes,7,No,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,87.5,645.73,No
CUST00784,Female,1,Yes,Yes,18,Yes,No,No,Yes,No,No,No internet service,No,Yes,Two year,No,Electronic check,105.71,1946.87,Yes
CUST00785,Female,1,No,Yes,60,Yes,No,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),76.85,4634.74,Yes
CUST00786,Female,0,No,No,20,No,Yes,No,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,36.31,736.18,No
CUST00787,Male,0,No,No,46,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No,One year,No,Electronic check,81.27,3753.71,No
CUST00788,Male,0,No,No,54,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,36.82,1995.05,Yes
CUST00789,Female,0,No,No,66,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),107.17,7089.61,No
CUST00790,Female,1,Yes,No,33,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,98.27,3260.73,Yes
CUST00791,Female,1,Yes,No,55,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),38.5,2165.43,No
CUST00792,Female,1,No,No,69,No,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),101.94,7035.34,No
CUST00793,Male,1,No,Yes,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,No,Electronic check,51.97,3555.69,No
CUST00794,Female,0,No,Yes,13,Yes,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),60.21,791.63,No
CUST00795,Male,1,No,Yes,5,Yes,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),53.25,290.39,No
CUST00796,Male,1,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),44.46,1030.68,Yes
CUST00797,Female,0,No,Yes,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,107.5,869.95,Yes
CUST00798,Female,0,Yes,No,40,Yes,No,No,No,Yes,Yes,Yes,No internet service,No,One year,Yes,Electronic check,46.16,1893.44,No
CUST00799,Male,1,No,Yes,55,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Two year,No,Mailed check,59.63,3296.74,Yes
CUST00800,Male,0,Yes,Yes,37,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,109.04,4077.49,No
CUST00801,Female,1,No,No,69,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,65.44,4521.48,No
CUST00802,Male,0,No,No,71,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,94.67,6741.92,No
CUST00803,Male,1,Yes,Yes,66,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,No,Mailed check,58.57,3890.05,Yes
CUST00804,Female,1,Yes,No,46,No,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,34.48,1616.37,No
CUST00805,Female,0,Yes,No,42,Yes,No phone service,DSL,Yes,No,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),116.91,4916.49,No
CUST00806,Male,1,Yes,Yes,11,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,73.79,821.82,Yes
CUST00807,Male,0,No,Yes,36,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),116.51,4226.94,No
CUST00808,Female,0,Yes,No,41,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,102.48,4222.73,No
CUST00809,Female,1,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),54.5,2968.32,No
CUST00810,Male,0,No,No,56,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Electronic check,60.58,3435.36,No
CUST00811,Male,1,Yes,Yes,6,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,92.03,560.85,No
CUST00812,Male,0,Yes,No,15,No,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),80.48,1246.23,Yes
CUST00813,Male,1,Yes,No,36,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,98.59,3558.97,Yes
CUST00814,Male,1,Yes,Yes,35,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),23.11,824.18,No
CUST00815,Male,1,Yes,Yes,66,No,Yes,No,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.19,5434.43,No
CUST00816,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,20.56,760.96,Yes
CUST00817,Female,0,Yes,Yes,52,No,Yes,No,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Electronic check,113.33,5930.4,Yes
CUST00818,Female,0,Yes,No,30,No,No phone service,No,No,No internet service,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),48.12,1474.62,Yes
CUST00819,Male,0,Yes,Yes,14,Yes,Yes,No,Yes,No,No internet service,No internet service,No,No internet service,One year,No,Mailed check,117.08,1672.47,No
CUST00820,Female,0,No,Yes,18,Yes,Yes,No,No internet service,Yes,No,Yes,No,No,One year,Yes,Electronic check,44.61,830.09,Yes
CUST00821,Female,0,Yes,No,35,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,88.73,3135.89,No
CUST00822,Female,1,No,No,59,No,No,No,No internet service,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),36.07,2136.5,Yes
CUST00823,Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),34.06,1496.52,No
CUST00824,Female,1,No,No,40,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),106.03,4251.76,No
CUST00825,Female,1,Yes,No,11,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,91.35,1029.54,No
CUST00826,Male,1,Yes,No,43,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No,Two year,No,Electronic check,39.81,1740.23,No
CUST00827,Female,1,Yes,Yes,55,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),78.7,4364.63,No
CUST00828,Male,1,No,No,4,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,One year,No,Electronic check,50.74,246.38,No
CUST00829,Male,0,No,Yes,58,No,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,64.04,3745.41,No
CUST00830,Male,0,Yes,Yes,19,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,113.56,2176.56,Yes
CUST00831,Female,0,Yes,Yes,58,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),106.65,6190.13,Yes
CUST00832,Male,1,Yes,Yes,25,Yes,No phone service,No,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),78.28,1980.81,Yes
CUST00833,Female,1,Yes,No,5,Yes,No phone service,No,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),116.76,630.65,Yes
CUST00834,Female,1,Yes,Yes,50,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Mailed check,113.02,5666.31,Yes
CUST00835,Male,0,No,No,10,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.65,784.87,No
CUST00836,Female,1,Yes,No,27,Yes,Yes,No,Yes,No,No internet service,No,No,No,Two year,No,Electronic check,90.52,2482.55,Yes
CUST00837,Male,1,No,No,60,No,No,No,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Electronic check,36.0,2183.86,No
CUST00838,Female,1,No,Yes,44,No,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.79,1074.65,No
CUST00839,Male,0,No,Yes,13,No,Yes,No,No internet service,No internet service,Yes,No internet service,No,No,Two year,No,Mailed check,31.5,445.14,No
CUST00840,Male,1,No,No,20,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,23.97,487.47,Yes
CUST00841,Female,1,No,Yes,0,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),117.92,30.71,No
CUST00842,Male,1,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,63.42,1723.93,No
CUST00843,Female,1,No,No,53,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No,Two year,Yes,Electronic check,49.45,2656.83,No
CUST00844,Male,0,Yes,Yes,22,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),27.48,624.75,Yes
CUST00845,Female,1,No,Yes,29,No,No,DSL,No,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),117.41,3429.0,Yes
CUST00846,Male,0,Yes,No,30,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Electronic check,75.17,2294.35,Yes
CUST00847,Female,1,Yes,Yes,19,No,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Two year,No,Electronic check,117.93,2286.32,Yes
CUST00848,Female,1,Yes,No,32,No,No,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),30.62,1019.51,No
CUST00849,Female,1,No,No,67,Yes,No,DSL,No internet service,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,56.94,3855.39,Yes
CUST00850,Female,1,Yes,Yes,39,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),52.4,2081.35,Yes
CUST00851,Female,1,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),99.38,3227.52,No
CUST00852,Male,0,No,No,1,No,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),68.98,118.01,No
CUST00853,Male,0,Yes,No,40,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),72.83,2957.58,Yes
CUST00854,Female,1,Yes,No,31,Yes,No,No,No internet service,No internet service,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),109.96,3451.28,No
CUST00855,Female,1,No,No,45,Yes,Yes,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Credit card (automatic),73.22,3298.56,Yes
CUST00856,Male,1,No,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),96.42,1873.54,Yes
CUST00857,Male,1,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Two year,No,Bank transfer (automatic),29.38,1918.66,Yes
CUST00858,Female,1,No,No,54,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),78.21,4229.72,No
CUST00859,Male,0,Yes,No,27,No,No phone service,No,No,Yes,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),107.36,2948.32,No
CUST00860,Male,0,Yes,Yes,54,No,No,DSL,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,90.32,4900.6,No
CUST00861,Female,1,Yes,Yes,9,Yes,No,No,No internet service,No,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),72.92,704.64,No
CUST00862,Male,1,No,No,24,Yes,No phone service,DSL,No,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),110.35,2664.29,Yes
CUST00863,Male,1,Yes,No,24,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,78.99,1927.59,No
CUST00864,Female,0,Yes,Yes,3,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),112.88,375.28,Yes
CUST00865,Male,0,Yes,Yes,33,No,Yes,No,No,No,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),100.05,3343.54,Yes
CUST00866,Female,1,No,Yes,35,No,No,DSL,No internet service,No internet service,No,No,No,No internet service,One year,No,Mailed check,77.88,2739.96,Yes
